result_id,algorithm_id,dataset_id,mae,rmse,graph_policy,graph_fingerprint,metric_scope,benchmark_contract_id,benchmark_mask_bank_id,benchmark_realization_id,evaluation_support_fingerprint,graph_params,correlation_source,rank,group_key
06eea170-2df7-4ca8-ace4-b92a51106908,stgcn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,17.224773406982422,23.54113006591797,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,e2171df0-0578-4131-b394-906dca2a4e39,9f81a50b-7b9b-43f1-99e4-0a389400a9c0,test_r003,sha256:602986aaf0951376ebda1f4b7190005287a170c32ccad59838caf8efcd0c8896,{},,1,fa9c7108-176e-4c68-840d-6acf3a3e59e4|e2171df0-0578-4131-b394-906dca2a4e39|9f81a50b-7b9b-43f1-99e4-0a389400a9c0|test_r003|sha256:602986aaf0951376ebda1f4b7190005287a170c32ccad59838caf8efcd0c8896|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
02fb6bd2-5e86-4694-98ed-ee7befe5495b,ignnk,fa9c7108-176e-4c68-840d-6acf3a3e59e4,24.216272354125977,32.34870910644531,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,e2171df0-0578-4131-b394-906dca2a4e39,9f81a50b-7b9b-43f1-99e4-0a389400a9c0,test_r003,sha256:602986aaf0951376ebda1f4b7190005287a170c32ccad59838caf8efcd0c8896,{},,2,fa9c7108-176e-4c68-840d-6acf3a3e59e4|e2171df0-0578-4131-b394-906dca2a4e39|9f81a50b-7b9b-43f1-99e4-0a389400a9c0|test_r003|sha256:602986aaf0951376ebda1f4b7190005287a170c32ccad59838caf8efcd0c8896|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
5c3cee6a-4955-4ed1-8ce2-33091a6e9051,grin,fa9c7108-176e-4c68-840d-6acf3a3e59e4,25.39695930480957,34.76456069946289,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,e2171df0-0578-4131-b394-906dca2a4e39,9f81a50b-7b9b-43f1-99e4-0a389400a9c0,test_r003,sha256:602986aaf0951376ebda1f4b7190005287a170c32ccad59838caf8efcd0c8896,{},,3,fa9c7108-176e-4c68-840d-6acf3a3e59e4|e2171df0-0578-4131-b394-906dca2a4e39|9f81a50b-7b9b-43f1-99e4-0a389400a9c0|test_r003|sha256:602986aaf0951376ebda1f4b7190005287a170c32ccad59838caf8efcd0c8896|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
bc5dac83-794d-40c1-b10a-b840ac9b66da,stgcn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,18.41384506225586,25.49598503112793,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,e2171df0-0578-4131-b394-906dca2a4e39,9f81a50b-7b9b-43f1-99e4-0a389400a9c0,test_r002,sha256:df49defcddfc4f9b9dc5441d0866b9ab8dfef939be6e62e7ae1f6f95dbbdb8a3,{},,1,fa9c7108-176e-4c68-840d-6acf3a3e59e4|e2171df0-0578-4131-b394-906dca2a4e39|9f81a50b-7b9b-43f1-99e4-0a389400a9c0|test_r002|sha256:df49defcddfc4f9b9dc5441d0866b9ab8dfef939be6e62e7ae1f6f95dbbdb8a3|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
a302c9f7-4cc3-435c-bd08-83a6fe8960c9,grin,fa9c7108-176e-4c68-840d-6acf3a3e59e4,26.917545318603516,36.281673431396484,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,e2171df0-0578-4131-b394-906dca2a4e39,9f81a50b-7b9b-43f1-99e4-0a389400a9c0,test_r002,sha256:df49defcddfc4f9b9dc5441d0866b9ab8dfef939be6e62e7ae1f6f95dbbdb8a3,{},,2,fa9c7108-176e-4c68-840d-6acf3a3e59e4|e2171df0-0578-4131-b394-906dca2a4e39|9f81a50b-7b9b-43f1-99e4-0a389400a9c0|test_r002|sha256:df49defcddfc4f9b9dc5441d0866b9ab8dfef939be6e62e7ae1f6f95dbbdb8a3|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
8c7b6cb8-016d-4ae9-ab62-e007fd253091,ignnk,fa9c7108-176e-4c68-840d-6acf3a3e59e4,30.348072052001953,38.48365020751953,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,e2171df0-0578-4131-b394-906dca2a4e39,9f81a50b-7b9b-43f1-99e4-0a389400a9c0,test_r002,sha256:df49defcddfc4f9b9dc5441d0866b9ab8dfef939be6e62e7ae1f6f95dbbdb8a3,{},,3,fa9c7108-176e-4c68-840d-6acf3a3e59e4|e2171df0-0578-4131-b394-906dca2a4e39|9f81a50b-7b9b-43f1-99e4-0a389400a9c0|test_r002|sha256:df49defcddfc4f9b9dc5441d0866b9ab8dfef939be6e62e7ae1f6f95dbbdb8a3|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
4de23e4c-ac96-4ee4-aed0-0a0a3fcec56f,stgcn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,17.253814697265625,24.070293426513672,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,e2171df0-0578-4131-b394-906dca2a4e39,9f81a50b-7b9b-43f1-99e4-0a389400a9c0,test_r001,sha256:be7f9d62e99cdb7d8b858211ce139e8285f1731a7932afd2dcb52e11166e72f8,{},,1,fa9c7108-176e-4c68-840d-6acf3a3e59e4|e2171df0-0578-4131-b394-906dca2a4e39|9f81a50b-7b9b-43f1-99e4-0a389400a9c0|test_r001|sha256:be7f9d62e99cdb7d8b858211ce139e8285f1731a7932afd2dcb52e11166e72f8|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
bb39dfc7-3773-4432-a9d9-d32593583de1,ignnk,fa9c7108-176e-4c68-840d-6acf3a3e59e4,26.59203338623047,34.977569580078125,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,e2171df0-0578-4131-b394-906dca2a4e39,9f81a50b-7b9b-43f1-99e4-0a389400a9c0,test_r001,sha256:be7f9d62e99cdb7d8b858211ce139e8285f1731a7932afd2dcb52e11166e72f8,{},,2,fa9c7108-176e-4c68-840d-6acf3a3e59e4|e2171df0-0578-4131-b394-906dca2a4e39|9f81a50b-7b9b-43f1-99e4-0a389400a9c0|test_r001|sha256:be7f9d62e99cdb7d8b858211ce139e8285f1731a7932afd2dcb52e11166e72f8|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
bcb51392-6ba2-48d9-8c09-0a0e38135006,grin,fa9c7108-176e-4c68-840d-6acf3a3e59e4,26.150352478027344,35.94753646850586,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,e2171df0-0578-4131-b394-906dca2a4e39,9f81a50b-7b9b-43f1-99e4-0a389400a9c0,test_r001,sha256:be7f9d62e99cdb7d8b858211ce139e8285f1731a7932afd2dcb52e11166e72f8,{},,3,fa9c7108-176e-4c68-840d-6acf3a3e59e4|e2171df0-0578-4131-b394-906dca2a4e39|9f81a50b-7b9b-43f1-99e4-0a389400a9c0|test_r001|sha256:be7f9d62e99cdb7d8b858211ce139e8285f1731a7932afd2dcb52e11166e72f8|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
073db223-b705-4a7c-89d3-0cf0a4940a6a,stgcn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,18.026954650878906,25.489530563354492,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,e2171df0-0578-4131-b394-906dca2a4e39,9f81a50b-7b9b-43f1-99e4-0a389400a9c0,test_r000,sha256:418499eff89d77578a98724484d4aa44064313f6427107bacce1d95b5bb0e95d,{},,1,fa9c7108-176e-4c68-840d-6acf3a3e59e4|e2171df0-0578-4131-b394-906dca2a4e39|9f81a50b-7b9b-43f1-99e4-0a389400a9c0|test_r000|sha256:418499eff89d77578a98724484d4aa44064313f6427107bacce1d95b5bb0e95d|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
af103e46-776d-43f1-8d3c-1155513250e7,ignnk,fa9c7108-176e-4c68-840d-6acf3a3e59e4,27.268844604492188,35.61991500854492,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,e2171df0-0578-4131-b394-906dca2a4e39,9f81a50b-7b9b-43f1-99e4-0a389400a9c0,test_r000,sha256:418499eff89d77578a98724484d4aa44064313f6427107bacce1d95b5bb0e95d,{},,2,fa9c7108-176e-4c68-840d-6acf3a3e59e4|e2171df0-0578-4131-b394-906dca2a4e39|9f81a50b-7b9b-43f1-99e4-0a389400a9c0|test_r000|sha256:418499eff89d77578a98724484d4aa44064313f6427107bacce1d95b5bb0e95d|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
847f544d-1add-45e3-87a0-eb62c06839ee,grin,fa9c7108-176e-4c68-840d-6acf3a3e59e4,26.38787269592285,36.31136703491211,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,e2171df0-0578-4131-b394-906dca2a4e39,9f81a50b-7b9b-43f1-99e4-0a389400a9c0,test_r000,sha256:418499eff89d77578a98724484d4aa44064313f6427107bacce1d95b5bb0e95d,{},,3,fa9c7108-176e-4c68-840d-6acf3a3e59e4|e2171df0-0578-4131-b394-906dca2a4e39|9f81a50b-7b9b-43f1-99e4-0a389400a9c0|test_r000|sha256:418499eff89d77578a98724484d4aa44064313f6427107bacce1d95b5bb0e95d|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
b1500639-3950-449f-a08d-c1d98bd59573,stgcn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,15.150869369506836,20.83328628540039,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,fbc1397e-ac10-40fd-b900-4a9dd83e47e4,e34495fd-9d22-47a4-ac8a-2efde06fc7be,test_r004,sha256:5935c60e854caa889ee5d19649f87f69be40d2b20aba8a34298bac2d29468937,{},,1,fa9c7108-176e-4c68-840d-6acf3a3e59e4|fbc1397e-ac10-40fd-b900-4a9dd83e47e4|e34495fd-9d22-47a4-ac8a-2efde06fc7be|test_r004|sha256:5935c60e854caa889ee5d19649f87f69be40d2b20aba8a34298bac2d29468937|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
c4d2855e-811b-4f70-b205-16c8ba12b909,grin,fa9c7108-176e-4c68-840d-6acf3a3e59e4,23.78389549255371,33.69419860839844,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,fbc1397e-ac10-40fd-b900-4a9dd83e47e4,e34495fd-9d22-47a4-ac8a-2efde06fc7be,test_r004,sha256:5935c60e854caa889ee5d19649f87f69be40d2b20aba8a34298bac2d29468937,{},,2,fa9c7108-176e-4c68-840d-6acf3a3e59e4|fbc1397e-ac10-40fd-b900-4a9dd83e47e4|e34495fd-9d22-47a4-ac8a-2efde06fc7be|test_r004|sha256:5935c60e854caa889ee5d19649f87f69be40d2b20aba8a34298bac2d29468937|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
120b4603-e3dd-428b-9f58-a4a964b70384,ignnk,fa9c7108-176e-4c68-840d-6acf3a3e59e4,27.178834915161133,35.436580657958984,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,fbc1397e-ac10-40fd-b900-4a9dd83e47e4,e34495fd-9d22-47a4-ac8a-2efde06fc7be,test_r004,sha256:5935c60e854caa889ee5d19649f87f69be40d2b20aba8a34298bac2d29468937,{},,3,fa9c7108-176e-4c68-840d-6acf3a3e59e4|fbc1397e-ac10-40fd-b900-4a9dd83e47e4|e34495fd-9d22-47a4-ac8a-2efde06fc7be|test_r004|sha256:5935c60e854caa889ee5d19649f87f69be40d2b20aba8a34298bac2d29468937|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
16774da3-b101-4de1-9318-f951155e65a2,stgcn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,17.177675247192383,23.297529220581055,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,fbc1397e-ac10-40fd-b900-4a9dd83e47e4,e34495fd-9d22-47a4-ac8a-2efde06fc7be,test_r003,sha256:e48643653a5491022786e87918ef74477c7e4738bd5abdafab470f6bb4539a5c,{},,1,fa9c7108-176e-4c68-840d-6acf3a3e59e4|fbc1397e-ac10-40fd-b900-4a9dd83e47e4|e34495fd-9d22-47a4-ac8a-2efde06fc7be|test_r003|sha256:e48643653a5491022786e87918ef74477c7e4738bd5abdafab470f6bb4539a5c|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
c663bc05-efda-4f81-92f2-21fbc8b6108a,grin,fa9c7108-176e-4c68-840d-6acf3a3e59e4,26.20643424987793,35.29667663574219,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,fbc1397e-ac10-40fd-b900-4a9dd83e47e4,e34495fd-9d22-47a4-ac8a-2efde06fc7be,test_r003,sha256:e48643653a5491022786e87918ef74477c7e4738bd5abdafab470f6bb4539a5c,{},,2,fa9c7108-176e-4c68-840d-6acf3a3e59e4|fbc1397e-ac10-40fd-b900-4a9dd83e47e4|e34495fd-9d22-47a4-ac8a-2efde06fc7be|test_r003|sha256:e48643653a5491022786e87918ef74477c7e4738bd5abdafab470f6bb4539a5c|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
f8f9641c-3ac4-43d9-947a-405105e143cd,ignnk,fa9c7108-176e-4c68-840d-6acf3a3e59e4,29.4356689453125,37.12886047363281,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,fbc1397e-ac10-40fd-b900-4a9dd83e47e4,e34495fd-9d22-47a4-ac8a-2efde06fc7be,test_r003,sha256:e48643653a5491022786e87918ef74477c7e4738bd5abdafab470f6bb4539a5c,{},,3,fa9c7108-176e-4c68-840d-6acf3a3e59e4|fbc1397e-ac10-40fd-b900-4a9dd83e47e4|e34495fd-9d22-47a4-ac8a-2efde06fc7be|test_r003|sha256:e48643653a5491022786e87918ef74477c7e4738bd5abdafab470f6bb4539a5c|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
d688a5bc-7763-4373-b815-345c552af923,stgcn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,18.483129501342773,25.548555374145508,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,fbc1397e-ac10-40fd-b900-4a9dd83e47e4,e34495fd-9d22-47a4-ac8a-2efde06fc7be,test_r002,sha256:62bfca70fec3ddda66d227175ad2194b490b2c7a5b28b765401ce98269a4063d,{},,1,fa9c7108-176e-4c68-840d-6acf3a3e59e4|fbc1397e-ac10-40fd-b900-4a9dd83e47e4|e34495fd-9d22-47a4-ac8a-2efde06fc7be|test_r002|sha256:62bfca70fec3ddda66d227175ad2194b490b2c7a5b28b765401ce98269a4063d|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
91d35561-0626-4102-9145-bb139fa9d35a,ignnk,fa9c7108-176e-4c68-840d-6acf3a3e59e4,23.858129501342773,32.13645935058594,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,fbc1397e-ac10-40fd-b900-4a9dd83e47e4,e34495fd-9d22-47a4-ac8a-2efde06fc7be,test_r002,sha256:62bfca70fec3ddda66d227175ad2194b490b2c7a5b28b765401ce98269a4063d,{},,2,fa9c7108-176e-4c68-840d-6acf3a3e59e4|fbc1397e-ac10-40fd-b900-4a9dd83e47e4|e34495fd-9d22-47a4-ac8a-2efde06fc7be|test_r002|sha256:62bfca70fec3ddda66d227175ad2194b490b2c7a5b28b765401ce98269a4063d|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
effd8c10-7731-4e78-b0f4-71611c4793ec,grin,fa9c7108-176e-4c68-840d-6acf3a3e59e4,26.78655242919922,36.11292266845703,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,fbc1397e-ac10-40fd-b900-4a9dd83e47e4,e34495fd-9d22-47a4-ac8a-2efde06fc7be,test_r002,sha256:62bfca70fec3ddda66d227175ad2194b490b2c7a5b28b765401ce98269a4063d,{},,3,fa9c7108-176e-4c68-840d-6acf3a3e59e4|fbc1397e-ac10-40fd-b900-4a9dd83e47e4|e34495fd-9d22-47a4-ac8a-2efde06fc7be|test_r002|sha256:62bfca70fec3ddda66d227175ad2194b490b2c7a5b28b765401ce98269a4063d|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
f6839eec-5b3f-492b-ace7-08101c94a932,stgcn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,17.01173973083496,23.78870391845703,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,fbc1397e-ac10-40fd-b900-4a9dd83e47e4,e34495fd-9d22-47a4-ac8a-2efde06fc7be,test_r001,sha256:6b9eeb923a3fe8d9ec560384160f0d30cbb317ad44319f57d7a6053c437c5ceb,{},,1,fa9c7108-176e-4c68-840d-6acf3a3e59e4|fbc1397e-ac10-40fd-b900-4a9dd83e47e4|e34495fd-9d22-47a4-ac8a-2efde06fc7be|test_r001|sha256:6b9eeb923a3fe8d9ec560384160f0d30cbb317ad44319f57d7a6053c437c5ceb|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
cdb139ab-5a65-413f-8676-7943eac0c90f,grin,fa9c7108-176e-4c68-840d-6acf3a3e59e4,25.836091995239258,35.66408920288086,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,fbc1397e-ac10-40fd-b900-4a9dd83e47e4,e34495fd-9d22-47a4-ac8a-2efde06fc7be,test_r001,sha256:6b9eeb923a3fe8d9ec560384160f0d30cbb317ad44319f57d7a6053c437c5ceb,{},,2,fa9c7108-176e-4c68-840d-6acf3a3e59e4|fbc1397e-ac10-40fd-b900-4a9dd83e47e4|e34495fd-9d22-47a4-ac8a-2efde06fc7be|test_r001|sha256:6b9eeb923a3fe8d9ec560384160f0d30cbb317ad44319f57d7a6053c437c5ceb|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
8cda68a3-4fd4-45cf-9bd1-9b2e99832554,ignnk,fa9c7108-176e-4c68-840d-6acf3a3e59e4,33.44737243652344,41.8607063293457,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,fbc1397e-ac10-40fd-b900-4a9dd83e47e4,e34495fd-9d22-47a4-ac8a-2efde06fc7be,test_r001,sha256:6b9eeb923a3fe8d9ec560384160f0d30cbb317ad44319f57d7a6053c437c5ceb,{},,3,fa9c7108-176e-4c68-840d-6acf3a3e59e4|fbc1397e-ac10-40fd-b900-4a9dd83e47e4|e34495fd-9d22-47a4-ac8a-2efde06fc7be|test_r001|sha256:6b9eeb923a3fe8d9ec560384160f0d30cbb317ad44319f57d7a6053c437c5ceb|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
8f22bcaa-d066-4bb2-a366-b5223c536e2e,stgcn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,18.134876251220703,25.891857147216797,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,fbc1397e-ac10-40fd-b900-4a9dd83e47e4,e34495fd-9d22-47a4-ac8a-2efde06fc7be,test_r000,sha256:fac557403887002031c57b7557ca88f7a52ec5204cd6924a6d9bde320c99ea42,{},,1,fa9c7108-176e-4c68-840d-6acf3a3e59e4|fbc1397e-ac10-40fd-b900-4a9dd83e47e4|e34495fd-9d22-47a4-ac8a-2efde06fc7be|test_r000|sha256:fac557403887002031c57b7557ca88f7a52ec5204cd6924a6d9bde320c99ea42|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
b57b4391-c415-472e-a879-c80aaea997a7,grin,fa9c7108-176e-4c68-840d-6acf3a3e59e4,26.64217185974121,36.49248504638672,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,fbc1397e-ac10-40fd-b900-4a9dd83e47e4,e34495fd-9d22-47a4-ac8a-2efde06fc7be,test_r000,sha256:fac557403887002031c57b7557ca88f7a52ec5204cd6924a6d9bde320c99ea42,{},,2,fa9c7108-176e-4c68-840d-6acf3a3e59e4|fbc1397e-ac10-40fd-b900-4a9dd83e47e4|e34495fd-9d22-47a4-ac8a-2efde06fc7be|test_r000|sha256:fac557403887002031c57b7557ca88f7a52ec5204cd6924a6d9bde320c99ea42|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
7e5aa0e8-16c1-48b0-a8a3-fd90d9f72646,ignnk,fa9c7108-176e-4c68-840d-6acf3a3e59e4,28.002742767333984,36.776824951171875,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,fbc1397e-ac10-40fd-b900-4a9dd83e47e4,e34495fd-9d22-47a4-ac8a-2efde06fc7be,test_r000,sha256:fac557403887002031c57b7557ca88f7a52ec5204cd6924a6d9bde320c99ea42,{},,3,fa9c7108-176e-4c68-840d-6acf3a3e59e4|fbc1397e-ac10-40fd-b900-4a9dd83e47e4|e34495fd-9d22-47a4-ac8a-2efde06fc7be|test_r000|sha256:fac557403887002031c57b7557ca88f7a52ec5204cd6924a6d9bde320c99ea42|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
f78d2dcd-0137-440b-bb8a-7471c02bc62f,stgcn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,15.378117561340332,21.235322952270508,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,61514769-9170-4d2b-9267-7317c015f807,e34495fd-9d22-47a4-ac8a-2efde06fc7be,test_r004,sha256:5935c60e854caa889ee5d19649f87f69be40d2b20aba8a34298bac2d29468937,{},,1,fa9c7108-176e-4c68-840d-6acf3a3e59e4|61514769-9170-4d2b-9267-7317c015f807|e34495fd-9d22-47a4-ac8a-2efde06fc7be|test_r004|sha256:5935c60e854caa889ee5d19649f87f69be40d2b20aba8a34298bac2d29468937|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
16d1f785-0591-4727-b70e-28a1f75d1e52,ignnk,fa9c7108-176e-4c68-840d-6acf3a3e59e4,22.340431213378906,30.640457153320312,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,61514769-9170-4d2b-9267-7317c015f807,e34495fd-9d22-47a4-ac8a-2efde06fc7be,test_r004,sha256:5935c60e854caa889ee5d19649f87f69be40d2b20aba8a34298bac2d29468937,{},,2,fa9c7108-176e-4c68-840d-6acf3a3e59e4|61514769-9170-4d2b-9267-7317c015f807|e34495fd-9d22-47a4-ac8a-2efde06fc7be|test_r004|sha256:5935c60e854caa889ee5d19649f87f69be40d2b20aba8a34298bac2d29468937|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
